  -0.354427E+03   0.328625E+03  -0.354650E+03   0.328437E+03   0.328423E+03  -0.354636E+03   0.304686E+01   0.267696E+01   0.266227E+01   0.266225E+01   0.268676E+01   0.268675E+01   0.268808E+01   0.221539E+01   0.204769E+01   0.204659E+01   0.204766E+01   0.204661E+01   0.111025E-01  -0.109190E-04  -0.265319E-04   0.312462E-04   0.448505E-02   0.435829E-04   0.445658E-02   0.190651E-04   0.199855E-01   0.174699E-04   0.200397E-01  -0.259108E-04  -0.442051E-04   0.597048E-05  -0.286523E-05  -0.626907E-05
   0.000000E+00   0.944466E-02   0.000000E+00   0.944466E-02   0.000000E+00   0.944466E-02   0.000000E+00   0.266478E+01   0.267136E+01   0.267134E+01   0.268230E+01   0.268229E+01   0.268923E+01   0.221463E+01   0.204757E+01   0.204679E+01   0.204755E+01   0.204681E+01   0.850354E-02  -0.120142E-04  -0.292167E-04   0.378322E-04   0.697063E-02   0.474485E-04   0.693931E-02   0.213639E-04   0.181627E-01   0.182501E-04   0.182224E-01  -0.275449E-04  -0.486196E-04   0.496436E-05  -0.315786E-05  -0.726882E-05
  -0.250815E+03   0.325625E+03  -0.250920E+03   0.325512E+03  -0.250909E+03   0.325501E+03  -0.257068E+01   0.265586E+01   0.268005E+01   0.268003E+01   0.267920E+01   0.267920E+01   0.269055E+01   0.221388E+01   0.204753E+01   0.204702E+01   0.204750E+01   0.204703E+01   0.623666E-02  -0.109303E-04  -0.264997E-04   0.343792E-04   0.937678E-02   0.430542E-04   0.934831E-02   0.193769E-04   0.170417E-01   0.166124E-04   0.170959E-01  -0.250501E-04  -0.441710E-04   0.451491E-05  -0.283919E-05  -0.660945E-05
  -0.477194E+03   0.674995E+03  -0.477493E+03   0.674640E+03  -0.477470E+03   0.674617E+03  -0.513775E+01   0.264694E+01   0.268874E+01   0.268872E+01   0.267610E+01   0.267610E+01   0.269187E+01   0.221312E+01   0.204748E+01   0.204725E+01   0.204746E+01   0.204726E+01   0.396980E-02  -0.985144E-05  -0.237686E-04   0.309368E-04   0.117829E-01   0.386682E-04   0.117573E-01   0.173953E-04   0.159206E-01   0.149767E-04   0.159694E-01  -0.225414E-04  -0.397320E-04   0.406521E-05  -0.251025E-05  -0.595575E-05
  -0.679290E+03   0.104799E+04  -0.679718E+03   0.104739E+04  -0.679684E+03   0.104736E+04  -0.770087E+01   0.263803E+01   0.269743E+01   0.269742E+01   0.267300E+01   0.267300E+01   0.269319E+01   0.221236E+01   0.204744E+01   0.204748E+01   0.204742E+01   0.204749E+01   0.170294E-02  -0.876241E-05  -0.210474E-04   0.274826E-04   0.141891E-01   0.343033E-04   0.141663E-01   0.154287E-04   0.147995E-01   0.133355E-04   0.148428E-01  -0.200377E-04  -0.352858E-04   0.362049E-05  -0.218561E-05  -0.528084E-05
  -0.857248E+03   0.144448E+04  -0.857596E+03   0.144377E+04  -0.857550E+03   0.144373E+04  -0.102603E+02   0.262911E+01   0.270613E+01   0.270611E+01   0.266991E+01   0.266990E+01   0.269452E+01   0.221161E+01   0.204740E+01   0.204770E+01   0.204738E+01   0.204771E+01  -0.563932E-03  -0.768232E-05  -0.183350E-04   0.240235E-04   0.165952E-01   0.299518E-04   0.165753E-01   0.134580E-04   0.136784E-01   0.116922E-04   0.137163E-01  -0.175309E-04  -0.308332E-04   0.317459E-05  -0.186188E-05  -0.461946E-05
  -0.101120E+04   0.186436E+04  -0.101113E+04   0.186377E+04  -0.101107E+04   0.186372E+04  -0.128157E+02   0.262019E+01   0.271482E+01   0.271481E+01   0.266681E+01   0.266680E+01   0.269584E+01   0.221085E+01   0.204735E+01   0.204793E+01   0.204734E+01   0.204794E+01  -0.283080E-02  -0.659893E-05  -0.156105E-04   0.205851E-04   0.190014E-01   0.256070E-04   0.189843E-01   0.114965E-04   0.125573E-01   0.100445E-04   0.125898E-01  -0.150166E-04  -0.263900E-04   0.272074E-05  -0.153880E-05  -0.395993E-05
  -0.114126E+04   0.230752E+04  -0.114031E+04   0.230740E+04  -0.114024E+04   0.230734E+04  -0.153678E+02   0.261128E+01   0.272351E+01   0.272350E+01   0.266371E+01   0.266371E+01   0.269716E+01   0.221009E+01   0.204731E+01   0.204816E+01   0.204730E+01   0.204817E+01  -0.509766E-02  -0.552113E-05  -0.128992E-04   0.171183E-04   0.214076E-01   0.212807E-04   0.213933E-01   0.954137E-05   0.114363E-01   0.839545E-05   0.114633E-01  -0.124970E-04  -0.219349E-04   0.227912E-05  -0.121294E-05  -0.329777E-05
  -0.124753E+04   0.277387E+04  -0.124515E+04   0.277466E+04  -0.124507E+04   0.277458E+04  -0.179159E+02   0.260236E+01   0.273220E+01   0.273219E+01   0.266061E+01   0.266061E+01   0.269848E+01   0.220934E+01   0.204726E+01   0.204839E+01   0.204725E+01   0.204840E+01  -0.736452E-02  -0.443930E-05  -0.101720E-04   0.136600E-04   0.238137E-01   0.169659E-04   0.238023E-01   0.758895E-05   0.103152E-01   0.674949E-05   0.103367E-01  -0.997538E-05  -0.174956E-04   0.183311E-05  -0.895577E-06  -0.263308E-05
  -0.133011E+04   0.326331E+04  -0.132563E+04   0.326554E+04  -0.132554E+04   0.326544E+04  -0.204605E+02   0.259344E+01   0.274089E+01   0.274089E+01   0.265751E+01   0.265751E+01   0.269980E+01   0.220858E+01   0.204722E+01   0.204862E+01   0.204721E+01   0.204862E+01  -0.963140E-02  -0.336012E-05  -0.745516E-05   0.102171E-04   0.262199E-01   0.126623E-04   0.262113E-01   0.564595E-05   0.919409E-02   0.509550E-05   0.921023E-02  -0.745278E-05  -0.130512E-04   0.138043E-05  -0.560099E-06  -0.197899E-05
  -0.138906E+04   0.377578E+04  -0.138178E+04   0.378004E+04  -0.138167E+04   0.377994E+04  -0.230012E+02   0.258453E+01   0.274959E+01   0.274958E+01   0.265441E+01   0.265441E+01   0.270112E+01   0.220782E+01   0.204718E+01   0.204885E+01   0.204717E+01   0.204885E+01  -0.118983E-01  -0.227069E-05  -0.471413E-05   0.676515E-05   0.286260E-01   0.837373E-05   0.286203E-01   0.371040E-05   0.807301E-02   0.344558E-05   0.808369E-02  -0.492309E-05  -0.859936E-05   0.929969E-06  -0.241019E-06  -0.130879E-05
  -0.142446E+04   0.431120E+04  -0.141357E+04   0.431817E+04  -0.141346E+04   0.431805E+04  -0.255384E+02   0.257561E+01   0.275828E+01   0.275828E+01   0.265132E+01   0.265131E+01   0.270244E+01   0.220707E+01   0.204713E+01   0.204907E+01   0.204713E+01   0.204908E+01  -0.141651E-01  -0.119183E-05  -0.199207E-05   0.331638E-05   0.310322E-01   0.410298E-05   0.310293E-01   0.177509E-05   0.695193E-02   0.178890E-05   0.695717E-02  -0.239095E-05  -0.416438E-05   0.476475E-06   0.893527E-07  -0.649607E-06
  -0.143636E+04   0.486949E+04  -0.142102E+04   0.487992E+04  -0.142089E+04   0.487980E+04  -0.280718E+02   0.256669E+01   0.276697E+01   0.276697E+01   0.264822E+01   0.264822E+01   0.270376E+01   0.220631E+01   0.204709E+01   0.204930E+01   0.204709E+01   0.204930E+01  -0.164320E-01  -0.111346E-06   0.718185E-06  -0.126503E-06   0.334383E-01  -0.158251E-06   0.334383E-01  -0.149589E-06   0.583084E-02   0.126964E-06   0.583065E-02   0.142222E-06   0.285464E-06   0.206534E-07   0.410396E-06   0.944115E-08
