
# Surface 0 of 1 surfaces

# Curve title: "'output' u 1:2:3"

# Contour 0, label:    5e+03
-0.20908 -0.261916  3600 
-0.220532 -0.254162  3600 
-0.231596 -0.246109  3600 
-0.242278 -0.237745  3600 
-0.25264 -0.229  3600 
-0.262809 -0.219744  3600 
-0.27299 -0.209729  3600 
-0.283454 -0.198622  3600 
-0.293842 -0.186925  3600 
-0.3 -0.179769  3600 

# Contour 58, label: 
 0.3  0.123246  3600 
 0.286758  0.150101  3600 
 0.278138  0.166037  3600 
 0.272074  0.176209  3600 
 0.266934  0.183931  3600 
 0.261824  0.190918  3600 
 0.256415  0.197837  3600 
 0.250672  0.204821  3600 
 0.244658  0.211806  3600 
 0.238435  0.218701  3600 
 0.232034  0.22545  3600 
 0.225463  0.232032  3600 
 0.218726  0.238443  3600 
 0.211842  0.244677  3600 
 0.204868  0.2507  3600 
 0.197893  0.256452  3600 
 0.190977  0.261873  3600 
 0.183985  0.266998  3600 
 0.17625  0.272156  3600 
 0.16607  0.278236  3600 
 0.150173  0.286849  3600 
 0.123522  0.299999  3600 

# Contour 59, label: 
 0.3 -0.123117  3600 
 0.286718 -0.150067  3600 
 0.278094 -0.166022  3600 
 0.272038 -0.176191  3600 
 0.266905 -0.183907  3600 
 0.261801 -0.190891  3600 
 0.256396 -0.197811  3600 
 0.250657 -0.204797  3600 
 0.244647 -0.211786  3600 
 0.238426 -0.218686  3600 
 0.232029 -0.225439  3600 
 0.225462 -0.232025  3600 
 0.218729 -0.23844  3600 
 0.21185 -0.244677  3600 
 0.20488 -0.250704  3600 
 0.197908 -0.25646  3600 
 0.190994 -0.261885  3600 
 0.184001 -0.267017  3600 
 0.176263 -0.272183  3600 
 0.166082 -0.27827  3600 
 0.150203 -0.286882  3600 
 0.123637 -0.299999  3600 


# Contour 60, label:  3.5e+03
-0.130426  0.3  3500 
-0.152488  0.290799  3500 
-0.169572  0.282762  3500 
-0.18362  0.275439  3500 
-0.196172  0.268232  3500 
-0.208079  0.26079  3500 
-0.219601  0.253032  3500 
-0.230717  0.244996  3500 
-0.241394  0.236684  3500 
-0.251696  0.22803  3500 
-0.261743  0.218917  3500 
-0.271726  0.209113  3500 
-0.281984  0.198187  3500 
-0.292497  0.18621  3500 
-0.3  0.177174  3500 

# Contour 61, label: 
-0.129138 -0.3  3500 
-0.152121 -0.290374  3500 
-0.169308 -0.28227  3500 
-0.183231 -0.274981  3500 
-0.195666 -0.267802  3500 
-0.207519 -0.260354  3500 
-0.219046 -0.252561  3500 
-0.230204 -0.24447  3500 
-0.240939 -0.236105  3500 
-0.251274 -0.227435  3500 
-0.261287 -0.218382  3500 
-0.271152 -0.208717  3500 
-0.281272 -0.197935  3500 
-0.291832 -0.185859  3500 
-0.3 -0.175924  3500 

# Contour 62, label: 
 0.3  0.117178  3500 
 0.295682  0.126726  3500 
 0.289058  0.140321  3500 
 0.282805  0.152537  3500 
 0.277561  0.162256  3500 
 0.2732  0.169856  3500 
 0.269405  0.176027  3500 
 0.265887  0.181361  3500 
 0.262449  0.186261  3500 
 0.258982  0.190961  3500 
 0.255448  0.195566  3500 
 0.251845  0.200106  3500 
 0.248187  0.204572  3500 
 0.24449  0.208947  3500 
 0.240761  0.21322  3500 
 0.237001  0.217389  3500 
 0.233202  0.221461  3500 
 0.229355  0.225447  3500 
 0.225447  0.22936  3500 
 0.221466  0.233214  3500 
 0.217398  0.237021  3500 
 0.213232  0.240791  3500 
 0.208963  0.244528  3500 
 0.204592  0.248234  3500 
 0.200132  0.251899  3500 
 0.1956  0.255508  3500 
 0.191005  0.259046  3500 
 0.186317  0.262513  3500 
 0.181429  0.265952  3500 
 0.176105  0.26947  3500 
 0.169935  0.273268  3500 
 0.162326  0.277638  3500 
 0.152589  0.282896  3500 
 0.140362  0.289161  3500 
 0.126818  0.295773  3500 
 0.117526  0.3  3500 

# Contour 63, label: 
 0.3 -0.117014  3500 
 0.295639 -0.126683  3500 
 0.28901 -0.140302  3500 
 0.282762 -0.152513  3500 
 0.277525 -0.162224  3500 
 0.273168 -0.16982  3500 
 0.269375 -0.175992  3500 
 0.265857 -0.181329  3500 
 0.262418 -0.186235  3500 
 0.258952 -0.19094  3500 
 0.255419 -0.19555  3500 
 0.251817 -0.200093  3500 
 0.248162 -0.204561  3500 
 0.244468 -0.208937  3500 
 0.240743 -0.213211  3500 
 0.236986 -0.21738  3500 
 0.233191 -0.221453  3500 
 0.229347 -0.22544  3500 
 0.225442 -0.229356  3500 
 0.221463 -0.233212  3500 
 0.217396 -0.237022  3500 
 0.213232 -0.240795  3500 
 0.208964 -0.244536  3500 
 0.204595 -0.248245  3500 
 0.200138 -0.251913  3500 
 0.195609 -0.255524  3500 
 0.191018 -0.259064  3500 
 0.186334 -0.262532  3500 
 0.181451 -0.265971  3500 
 0.176129 -0.269491  3500 
 0.16996 -0.273293  3500 
 0.162348 -0.277667  3500 
 0.152606 -0.282932  3500 
 0.140377 -0.289203  3500 
 0.126856 -0.295811  3500 
 0.117671 -0.3  3500 


# Contour 64, label:  3.4e+03
-0.124158  0.3  3400 
-0.150771  0.289076  3400 
-0.168588  0.280857  3400 
-0.182306  0.273758  3400 
-0.194502  0.266742  3400 
-0.206264  0.259363  3400 
-0.217826  0.25156  3400 
-0.229091  0.243415  3400 
-0.23995  0.234989  3400 
-0.250363  0.226305  3400 
-0.260343  0.217341  3400 
-0.270035  0.207886  3400 
-0.279928  0.197324  3400 
-0.290552  0.185049  3400 
-0.3  0.173307  3400 

# Contour 65, label: 
-0.122928 -0.3  3400 
-0.15042 -0.288651  3400 
-0.16833 -0.280365  3400 
-0.181923 -0.273302  3400 
-0.193999 -0.266318  3400 
-0.205695 -0.258944  3400 
-0.217232 -0.251129  3400 
-0.228494 -0.242963  3400 
-0.239362 -0.234513  3400 
-0.249792 -0.225804  3400 
-0.259791 -0.216818  3400 
-0.269496 -0.207359  3400 
-0.279377 -0.196829  3400 
-0.290026 -0.18453  3400 
-0.299999 -0.17208  3400 

# Contour 66, label: 
 0.3  0.110099  3400 
 0.293823  0.124842  3400 
 0.286948  0.139406  3400 
 0.280917  0.151324  3400 
 0.2759  0.160615  3400 
 0.271631  0.167999  3400 
 0.267796  0.174185  3400 
 0.26416  0.179685  3400 
 0.260587  0.184806  3400 
 0.257012  0.189708  3400 
 0.253419  0.194452  3400 
 0.24981  0.199055  3400 
 0.246193  0.203516  3400 
 0.242566  0.207836  3400 
 0.238924  0.212024  3400 
 0.235255  0.216097  3400 
 0.231547  0.220072  3400 
 0.227788  0.223965  3400 
 0.223969  0.22779  3400 
 0.22008  0.231556  3400 
 0.216108  0.235272  3400 
 0.212038  0.23895  3400 
 0.207853  0.242601  3400 
 0.203536  0.246236  3400 
 0.199081  0.24986  3400 
 0.194486  0.253474  3400 
 0.189751  0.257071  3400 
 0.184862  0.260647  3400 
 0.179752  0.264221  3400 
 0.174261  0.267857  3400 
 0.168076  0.271696  3400 
 0.160684  0.275974  3400 
 0.151375  0.281004  3400 
 0.139446  0.287047  3400 
 0.124933  0.29391  3400 
 0.110444  0.3  3400 

# Contour 67, label: 
 0.3 -0.109942  3400 
 0.29378 -0.124801  3400 
 0.2869 -0.139387  3400 
 0.280875 -0.1513  3400 
 0.275865 -0.160583  3400 
 0.2716 -0.167963  3400 
 0.267766 -0.17415  3400 
 0.264131 -0.179653  3400 
 0.260557 -0.18478  3400 
 0.256983 -0.189686  3400 
 0.25339 -0.194435  3400 
 0.249784 -0.199041  3400 
 0.246169 -0.203504  3400 
 0.242546 -0.207825  3400 
 0.238908 -0.212014  3400 
 0.235242 -0.216088  3400 
 0.231537 -0.220064  3400 
 0.227781 -0.223958  3400 
 0.223964 -0.227785  3400 
 0.220077 -0.231553  3400 
 0.216107 -0.235272  3400 
 0.212039 -0.238953  3400 
 0.207855 -0.242607  3400 
 0.203541 -0.246245  3400 
 0.199087 -0.249872  3400 
 0.194495 -0.253489  3400 
 0.189765 -0.257087  3400 
 0.184879 -0.260665  3400 
 0.179774 -0.264239  3400 
 0.174286 -0.267877  3400 
 0.168102 -0.271719  3400 
 0.160707 -0.276002  3400 
 0.151392 -0.281039  3400 
 0.139461 -0.287088  3400 
 0.124968 -0.293947  3400 
 0.110578 -0.3  3400 


# Contour 68, label:  3.3e+03
-0.117193  0.3  3300 
-0.126835  0.296391  3300 
-0.140959  0.290667  3300 
-0.154209  0.284984  3300 
-0.165429  0.279855  3300 
-0.174956  0.275166  3300 
-0.183443  0.27065  3300 
-0.191429  0.266077  3300 
-0.199238  0.261318  3300 
-0.207004  0.25633  3300 
-0.214729  0.25113  3300 
